AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
12699,1019.1,64.24,4.2756,30474,1099.9,532.8,158.64,13738,1.0355,64306
10973,1019.1,73767,4.2796,30636,1100,532.99,159.69,13836,0.94609,64088
9.6385,1018.8,80895,4.2506,30295,1099.9,533.83,159.15,13668,0.94935,64178
8.7713,1018.6,86492,4.4094,31.19,1099.9,530.59,161.73,13903,0.99095,63516
8.1392,1018.2,89499,4.5977,32277,1100.2,526.14,165.41,14249,0.99881,62635
7.7092,1017.8,91847,4.7426,33372,1099.9,522.72,167.46,14422,1.0244,61062
7.5524,1017.6,91742,4.0246,27583,1087.9,536.22,148.44,12945,1.3548,67169
8.2388,1016.3,87051,2.9795,18561,1054.8,549.81,109.76,10466,4679,107.12
8.6642,1016.7,89495,3.5939,24109,1087.3,549.66,134.3,11933,1.5545,75812
10094,1016.7,89.6,4.5467,32671,1099.7,528.5,162.09,13962,1.0476,62674
11958,1016.5,76173,4.4803,31756,1100.3,530.97,159.23,13882,0.96572,64823
13155,1016.5,69057,4.5145,32037,1099.9,530.25,159.33,13913,1.2558,66391
13891,1016.4,65494,4.4764,31629,1099.9,531.63,158.25,13806,1.6303,67485
14349,1016.1,60859,4.5109,31919,1100.3,530.56,158.66,13899,1.8363,62689
14691,1015.8,57336,4.4955,31.67,1100.3,531.57,158.14,13914,1.9751,59335
14868,1015.5,57701,4.5328,31875,1100.1,530.77,158.5,13864,1.4578,57141
15.03,1015.3,56548,4.4878,31604,1100.1,532.13,158,13886,0.80957,55144
14892,1015.1,55108,4.5205,32008,1099.9,530.41,158.91,13.92,0.49437,56202
14589,1015.2,54134,4.5019,32027,1100,530.39,159.04,13.91,0.52846,63738
13859,1015.2,63158,4.5182,32231,1100.1,529.52,160,13.97,0.94537,62779
12912,1015.3,70.72,3.5515,24609,1086.3,548.08,136.38,11945,1.2482,67022
11888,1015.6,77223,3.4328,23641,1084.7,550,133.74,11659,1.4105,66973
11019,1015.9,82334,3412,23535,1084.3,550.26,133.69,11637,1.4193,69162
10426,1015.7,85413,3.0462,19929,1063.1,550.02,117.98,10831,2.5493,71169
10.07,1015.6,87574,2.9802,19451,1053.7,546.12,114.39,10631,4.1685,77082
9.3165,1015.6,89327,2.9357,19055,1041,539.18,110.81,10571,7.3562,90971
8.4778,1015.7,90604,2.9606,18864,1056.4,549.97,111.41,10467,3.9719,91053
10492,1015.9,91754,3.3694,22439,1066.9,544.54,122.73,11373,3.0851,66076
12439,1015.9,77.35,4.5832,32872,1100.2,528.37,160.82,14074,1.3604,63481
13382,1016,67894,4.8773,35093,1100.2,521.33,164.78,14.42,1.8463,66965
14648,1016.2,60264,4.5088,32.07,1099.7,530.6,158.42,13873,1.9167,67195
15209,1016.3,58256,4.4232,31621,1099.6,532.16,157.74,13.89,1.7473,65613
15351,1016.3,57.12,4.4771,31871,1099.8,531.18,158.1,13885,2.0038,66552
15615,1016.2,53.95,4.4628,31.75,1100,531.6,157.6,13823,1.7399,65755
15976,1015.9,51966,3.9931,27908,1092.8,540.68,145.13,12784,1.1611,65736
16.28,1015.8,51113,3.5322,24016,1085.9,549.99,132.7,11.74,1.3575,68432
15878,1016.1,49947,3.5547,24176,1086.3,550.06,133.53,11752,1.3558,70014
15508,1016.3,51533,3013,20044,1062,549.72,115.84,10659,2.9765,71955
14614,1016.5,63584,3.1535,21296,1070.3,550.18,122.19,11179,2.7177,71.05
12949,1017,73601,3.4126,23673,1085.5,550.28,133.64,11.75,1.4706,68602
10928,1017.4,83562,2.8601,18504,1053.6,549.98,109.69,10337,4.0874,92802
10268,1017.2,85177,2.8945,18.62,1054.3,549.54,110.37,10396,3.8877,94179
12582,1017.5,78788,3.0846,20413,1063.3,549.44,117.13,10779,5.1002,77214
14084,1017.6,73675,2.9318,19.35,1057.5,550.03,112.21,10535,3.9011,75568
15313,1017.8,69085,2.8734,18808,1053.7,549.77,109.73,10418,5.7078,79311
16366,1017.6,66.3,2.8405,18594,1052,549.23,108.69,10302,4.6233,74034
17063,1017.5,63913,2.8737,18492,1036.1,539.51,104.73,10.27,10012,97107
17253,1017.4,62813,2.8834,18425,1031.5,536.5,103.57,10349,9.8737,107.96
17477,1017.2,61889,3.2443,21.49,1070.4,549.75,121.71,11104,2.5192,69908
17617,1016.9,61195,2.9461,19301,1051.8,546.32,111.36,10482,7.8365,73413
16576,1017.2,64855,2.8452,18694,1038.3,540.32,105.46,10325,8.9334,94353
15179,1017.6,71.63,2.7816,18435,1027.8,533.45,103.64,10143,12144,113.8
12.51,1018,84626,3.2202,21729,1073.2,550.04,124.87,11.23,2.3847,73401
12.05,1018,88508,3.1776,21273,1059.9,543.48,119.3,11016,18493,67162
11977,1017.9,86643,3.5485,24.23,1086.8,550.01,133.83,11935,1.7438,77453
10851,1017.9,91.14,3.6368,24324,1087.5,550.17,134.26,11973,1494,73.78
12055,1017.8,91627,4.5294,32154,1100,530.54,159.35,13808,2.7388,57618
13465,1018,83374,4.4388,31271,1100.1,532.81,157.28,13766,1.1584,61969
14307,1018.2,77502,4.4976,32066,1099.9,530.63,158.93,13841,1.6183,62498
14118,1018.4,78323,4.3707,31144,1100.1,533.8,156.78,13639,2.6525,66758
14192,1018.3,77251,4.4171,31512,1099.9,532.48,157.65,13.71,1.4965,62873
14244,1018.2,77187,4.4616,31789,1100,531.91,158.14,13871,0.99917,61956
14791,1017.9,71974,4494,32161,1100.1,530.31,158.67,13.91,1.0279,62261
15007,1017.5,72005,4.4521,31732,1100.2,531.87,157.84,13874,1.0435,61657
15089,1017,72427,4.4886,32012,1100,530.84,158.29,13892,1.2069,61129
14.73,1017,74211,4.4532,31944,1100.3,531.41,158.66,13922,1.2428,60481
14124,1016.8,75889,4.4904,32235,1100.1,530.18,159.5,13948,1.0219,61399
13555,1016.6,78346,4.4273,31719,1100.1,531.86,158.73,13807,0.94021,60488
13034,1016.7,83085,4.5032,32311,1100.2,529.6,160.27,13971,0.74019,58732
12594,1016.7,86445,3.7056,25.66,1088,545.52,139.39,12227,1.1162,65179
12603,1016.7,87907,3.4939,23945,1085.3,549.96,133.71,11764,1.4814,67986
12749,1016.1,87.36,3.5129,23759,1084.5,549.79,133.01,11729,1.4951,67888
12874,1015.8,86112,3.4699,23651,1083.8,550.16,132.22,11815,1.5296,70055
9.3501,1015,95.47,3.5734,23859,1084.9,549.94,133.89,11781,1.9943,73094
11089,1015.1,96.7,3.4512,22854,1063.5,541.5,124.09,11425,4.3484,74.73
12.28,1014.8,92654,4.5854,32343,1099.9,530.09,159.84,13948,1.0288,61314
13427,1014.4,86152,4.5328,31901,1100.1,531.02,158.56,13867,1.2064,63.42
14276,1014,82712,4.4523,31397,1100.1,532.94,157.02,13.74,1.8382,66342
15328,1013.4,78991,4.4584,31584,1099.9,532.71,156.69,13779,1.5462,64427
16732,1012.9,74042,4.4057,31171,1100.1,533.99,155.43,13.68,1.3597,65396
17945,1012.6,68108,4.4764,31779,1099.9,532.13,156.34,13794,1.6431,65081
18303,1012.2,68086,4.4588,32.04,1099.8,531.73,159.02,13.78,1.1658,60144
17806,1012,67274,4.5124,32144,1099.9,531.15,159.24,13911,0.78223,57.87
17192,1011.8,67594,4.4467,31572,1100.2,533.38,157.61,13671,0.54891,59.55
16778,1012,68938,4.4846,32057,1099.9,531.2,159.06,13868,0.66965,58298
15669,1012.1,74142,3593,24887,1087.2,548.68,136.06,11943,1.2047,64.69
14434,1012.5,79454,3.3378,22943,1079.1,549.8,129.07,11619,1.6857,64446
13562,1012.4,83903,3.4591,23802,1084.2,549.96,132.88,11784,1.3129,66218
13055,1011.9,87636,2.9212,19281,1056.5,549.49,113.02,10589,3.3762,73434
12846,1011.3,89171,2.9365,19337,1052,546.52,111.96,10485,5.3272,77954
12411,1011.4,91359,3.0718,19957,1053.3,545.48,114.36,10696,8.3743,76056
12846,1011.3,91877,4.5445,32258,1099.9,531.03,159.51,13845,0.89368,60685
13316,1011.6,90501,4.5179,31872,1100,532.18,158.56,13888,0.86743,61208
13389,1011.7,89641,4.5347,32173,1099.8,531,159.14,13.82,1.1574,60767
13857,1011.4,89703,4503,31742,1100.3,532.11,158.37,13796,1.3401,62671
14216,1011.2,88493,4.5216,32.04,1100,531.47,158.79,13813,1.2556,61.95
14859,1010.6,86796,4.4678,31576,1100,533.21,157.47,13727,0.77443,60476
15135,1010.3,84296,4.4752,31818,1099.8,532.78,157.59,13742,1.0168,61168
15083,1009.9,85897,4.4547,31368,1100,534.3,156.66,13637,0.99081,61473
15417,1009.9,85804,4.5141,31816,1100,532.49,157.75,13754,1.0987,59365
14289,1010,92811,4.6078,31933,1100.1,532,158.88,13818,0.94001,57391
13445,1009.8,99129,4.7876,32125,1100.1,531.4,159.21,13845,1.0294,56599
13627,1009.6,100.12,3.7888,24264,1085.3,549.96,133.81,11.81,1.0905,63386
13547,1009.7,100.12,3.7478,24023,1084,549.99,132.77,11671,1.19,65436
13416,1010.1,100.13,3.2325,19625,1054.1,547.37,112.56,10601,4.7685,77677
13345,1009.9,100.12,3.7852,24037,1083.9,550.02,133.01,11738,1.2665,66111
13201,1009.5,100.12,3.5562,22.37,1074.4,549.84,125.52,11351,1.7005,67606
13437,1009.2,100.12,3.1622,18969,1053.8,549.86,110.47,10315,3.6846,69039
13916,1007.5,99155,3.1737,19583,1054.1,547.56,112.87,10.52,6.4236,70664
13957,1007.6,96885,4.2611,29233,1093.9,538.53,148.66,13047,0.97812,62693
14259,1007.6,96.05,4.5508,31716,1100.3,533.77,157.37,13815,0.75226,62761
14914,1007.7,95261,4.5626,31854,1100.2,533.02,157.42,13779,0.68469,62363
15336,1007.9,94591,4.5028,31471,1100.1,534.42,156.58,13689,0.92481,62827
15745,1007.7,93795,4.5506,31656,1100.1,533.48,156.74,13733,0.96454,61666
16187,1007.4,92398,4.4679,31363,1099.9,534.84,156.08,13703,0.36797,59355
16337,1007,90.06,4.5385,31921,1100.1,532.9,157.11,13717,0.48315,61098
16372,1006.4,90113,4.4696,31378,1100.1,534.85,155.88,13566,0.71066,62272
16704,1006.2,89334,4.5003,31597,1099.9,533.76,156.31,13643,0.72833,61761
16752,1006.4,87179,4.4074,31213,1099.8,535.19,155.94,13531,0.91007,64.67
16334,1006.6,88141,3.6412,24757,1086.9,549.36,134.75,11966,1.3064,67822
15.52,1006.9,89699,4.5385,31856,1100,532.98,157.63,13.71,0.77138,61757
14728,1007.3,90843,4.4967,31758,1099.6,533.36,157.91,13603,0.3928,62648
14472,1007.6,92037,3.5718,24106,1084.3,549.73,133,11864,0.35939,65385
14253,1007.3,93521,3.0486,19494,1030.4,532.51,106.11,10463,2.3392,101.49
14151,1007.1,93828,2.9506,18942,1053.5,549.57,111,10438,3.5411,72803
13854,1006.9,94633,3.1926,21072,1066.6,550.04,119.95,10913,2.5249,89066
14007,1005.8,94.21,3.6751,24675,1081.2,546.75,133.91,11899,8.7103,74641
14355,1005.9,93034,4.5032,31799,1100.2,533.51,157.35,13658,1.1121,62916
15033,1006.1,91785,4.5337,31525,1100.3,534.03,156.72,13719,0.93074,65582
15559,1006.2,89875,4.5563,31849,1100.2,533.24,157.33,13701,0.92571,64509
15992,1006.1,89919,4.5152,31457,1100.4,534.44,156.44,13726,1.3071,64506
16783,1005.8,87914,4.5478,31571,1099.9,533.66,156.58,13681,1.3566,64046
17977,1005.4,82116,4.5464,31503,1100.2,534.09,157.14,13727,1.0328,62077
18197,1005.3,79053,4.5651,31774,1100.1,532.87,157.94,13.71,1.1448,63489
18.22,1005.1,79001,4.4987,31276,1100.2,534.88,156.78,13655,0.95803,64014
17578,1004.8,80426,4.5025,31665,1100,533.66,157.33,13705,0.81769,63849
16.84,1004.7,82978,4.4523,31486,1100.4,534.8,156.81,13694,0.74111,64038
16.86,1004.5,83495,4.4441,31.64,1100.3,533.95,156.91,13696,0.80588,63738
16304,1004.6,85608,4.3985,30985,1100.4,535.95,155.24,13624,0.97904,65101
15546,1005,89821,4.4706,31743,1099.7,533.42,157.29,13577,0.79735,62.52
14.75,1005.4,91388,3.6262,24378,1085,549.57,133.84,11918,0.95297,64849
14369,1005.5,91293,3.4718,23118,1078.6,550.04,128.9,11604,1.4661,65206
13599,1005.5,91462,3.6335,24127,1084.1,550.09,133.67,11759,0.98637,66.73
12968,1005.4,94693,3.2087,20332,1062.2,549.92,117.25,10705,2.5332,67055
13445,1005.7,95894,3.6328,24333,1085.2,549.92,133.64,11739,1.6465,69969
14081,1006.2,97144,4.1871,27777,1091.6,542.12,144.13,12674,1.3465,65406
14609,1006.4,99197,4.6495,31553,1100,534.05,156.78,13.68,1.2033,63771
15954,1006.6,97108,4.5761,31409,1100.2,534.81,155.53,13694,2.5781,62197
17459,1006.7,91958,4.4818,31251,1100.2,535.37,154.6,13576,1.0729,63203
18609,1006.9,86984,4.1824,28922,1094.9,540.29,147.05,12865,1661,65053
19272,1006.8,84.33,3.5256,23461,1080.3,550.12,128.13,11598,1565,62621
20131,1006.5,80929,3.5432,23494,1080.1,549.99,127.98,11.66,1.2376,61744
20968,1006.3,76662,3.6735,24617,1087,550.04,132.74,11838,1.0483,66118
21251,1006.3,71272,3.6492,24654,1087,549.84,132.74,11916,0.99701,65666
21163,1006.5,72291,3.6178,24645,1086.7,550.31,132.74,11913,1079,64636
20057,1006.5,78506,3.6003,24584,1086.4,550.1,132.74,11902,1.1299,62968
18588,1006.5,85.81,3.6066,24498,1085.8,549.76,132.74,11854,1.3778,61759
17504,1006.9,90117,3.6013,24287,1084.7,549.88,132.24,11769,0.95453,63268
17234,1007.3,89754,3.5794,24395,1085.5,549.81,132.9,11799,0.85282,63.15
16.78,1007.6,90.65,3.6105,24565,1086.7,550.11,133.76,11896,1.1777,64622
15914,1007.5,91.06,3.6799,24.46,1086.2,550.3,133.73,11993,0.93933,64096
15158,1007.5,92.6,3.3659,22038,1072.5,550.16,123.71,11264,1.4412,65538
14.75,1007.4,93464,3.0228,18999,1053.2,549.44,110.19,10246,3.6916,71.51
14344,1007.1,94198,3.0569,19073,1054.2,549.84,110.76,10349,3.5793,69461
14031,1006.9,94175,3.0607,19042,1054.4,549.79,110.73,10363,3.7695,70662
13668,1006.6,94243,3.0527,19.02,1054.1,550.34,110.74,10373,3.8271,71626
13511,1006.5,94687,3.0309,19009,1053.9,550.02,110.75,10368,3.7343,72.15
13.46,1006.8,94.99,3.0297,19025,1053.9,549.73,110.75,10328,3.6959,71513
13861,1006.9,95929,3.0213,19066,1054.4,550.02,110.74,10285,3.6523,69264
14277,1007.1,96008,2.9938,19148,1054.7,549.8,110.75,10243,3.5784,69321
15029,1007.3,94178,2.96,19026,1053.6,549.86,109.88,10335,4.1078,68831
15716,1007.1,91859,2.9885,19231,1055,550.03,110.74,10409,4.2126,66938
15786,1006.7,93.39,2.9777,19215,1055,549.91,110.77,10423,3.6871,68255
16518,1006.5,91092,2.9822,19273,1055.5,549.9,110.75,10428,4.4583,66.38
17308,1006.1,87679,2.9882,19.34,1055.6,550.02,110.74,10451,3.6158,65.15
17217,1005.5,88058,2.9769,19388,1055.5,550.04,110.73,10439,3.0992,64119
17608,1004.7,86891,2.9864,19456,1056,549.93,110.74,10.43,3.4109,64.06
17729,1004.4,85544,2.9993,19473,1055.7,550.04,110.74,10.46,3.0594,64094
18081,1004.1,80334,2.9739,19.53,1056,549.95,110.74,10.5,2.6785,64093
18784,1004.1,75953,2.9595,19498,1056.3,550.14,110.75,10541,2.5938,63948
19295,1004.4,77283,2982,19387,1056.2,549.99,110.75,10581,2.8259,63.75
17958,1004.6,87763,3.5618,23937,1082.7,550.24,130.45,11.66,1.2566,64215
16764,1004.7,96814,3.3594,21649,1069.3,550.2,120.8,11011,1.5598,61903
16926,1004.6,97488,2.9684,18.31,1035.7,541.51,103.45,10135,9.5554,84777
16941,1004.3,97373,3.1135,19537,1056.5,550.02,111.58,10485,2.9474,62052
16.98,1004.3,96958,3.0588,19.21,1054.1,550,109.87,10387,3.2135,63156
16917,1004.1,96754,3142,19607,1056.7,550.02,111.74,10445,2.7323,61854
16.82,1004,96488,3.1511,19581,1056.6,549.93,111.76,10466,3.0457,61869
16503,1003.9,96.86,3.1519,19557,1056.5,550,111.75,10482,3.2244,62821
16274,1003.8,97335,3.2142,19533,1056.2,550,111.74,10532,3.6496,63435
15957,1003.9,97333,3.2234,19502,1056.2,549.91,111.76,10583,3.2999,64113
16048,1004.2,97806,3.4758,21749,1069.2,550.05,121.27,11141,2577,64113
16.89,1004.4,97196,3.7309,24826,1086.8,549.68,133.79,11.96,0.97085,64.4
17876,1004.8,94763,4.5716,31635,1099.8,534.2,154.74,13595,0.7972,61582
19.08,1005.1,90103,4.5119,31548,1099.6,534.8,154.68,13594,1.0811,60548
20132,1005.3,85417,4.4982,31438,1099.8,535.23,154.4,13522,1.2015,61336
20989,1005.1,80992,3.7062,25091,1088.3,549.64,134.04,12001,1.2723,67065
21989,1004.8,78582,3.7043,25111,1088.5,549.63,133.76,12017,1.1001,65483
22731,1004.9,75981,3.6823,24993,1087.6,549.86,132.8,12013,0.73861,64401
23498,1004.7,73433,3.6959,24989,1088,550.07,132.68,11912,1.0333,64.48
23451,1004.7,74124,3.5985,24317,1084.1,550.04,129.78,11882,1.1229,59411
23114,1005,76732,3.6797,24906,1087.3,550.4,132.53,11942,0.7171,61446
22755,1005.2,78167,3.6743,24947,1087.6,550.09,132.76,11883,0.72549,62944
21626,1005.4,80341,3.6366,24.79,1087.7,550.23,132.72,11823,0.91577,64655
20347,1006,81468,3.3592,22765,1075.1,549.78,124.06,11317,1975,67855
19935,1006.9,83788,3396,23275,1077.6,549.2,126.58,11583,1.9661,67057
19193,1007.3,87454,3.6335,24874,1088.4,550.17,133.72,12086,0.88324,64037
19.04,1007.4,87292,3.6141,24889,1087.7,549.66,133.79,11865,0.92382,63924
18202,1007.4,89718,2.9925,19753,1057.5,549.99,111.83,10554,2.5835,62022
17887,1006.9,88894,3.2527,21.82,1069.9,550.07,121.03,11094,2.3408,63697
17196,1007.1,92456,3.0261,19395,1055.7,549.84,111.04,10554,2.6979,61104
16602,1007.3,92562,3.0245,19239,1054.9,549.92,110.78,10516,2.4154,61508
16049,1007.1,93492,3.0211,19231,1054.7,549.88,110.76,10475,2.6541,62185
15675,1006.8,93371,2.9793,19172,1054.5,550.13,110.74,10434,3.4058,65358
15306,1006.6,94486,3.0419,19174,1054.6,549.93,110.76,10394,3.0991,65037
15554,1006.9,95123,3.5504,23215,1078.5,550.31,128.08,11559,1.4595,64.15
16285,1006.7,96707,3.7667,24878,1087.2,549.59,134.47,12104,1.3889,65128
17411,1006.5,96015,4542,31425,1100,534.63,154.72,13573,1.7635,62155
17.97,1006.6,93983,4.4716,30926,1100.4,536.15,153.54,13593,1.9115,64376
18401,1006.2,92356,4.5203,31215,1100.1,535.02,154.04,13551,1.5506,60912
18.84,1005.2,92456,4.5134,31198,1100,535.4,154.42,13554,1.8509,61135
18884,1005,92648,4.5272,31.17,1099.7,535.45,154.14,13583,1.5547,61758
19129,1004.5,91698,4.4711,30916,1100.2,536.73,153.46,13504,0.73129,60658
19501,1003.8,89.45,4.4161,30679,1100.3,537.56,152.94,13436,0.88643,60508
19995,1003.1,87547,4.3838,30423,1100.1,538.29,151.94,13418,0.83953,62007
20086,1003,88321,3.1184,19832,1058.4,550.22,112.51,10643,2.2093,59877
18974,1002.8,94222,3.8162,24655,1087.1,550.04,133.69,11916,0.76451,62876
18341,1002.3,97311,3.7893,24787,1087.5,550.08,133.72,11888,0.97215,64.16
18431,1002.2,97362,3.7829,24883,1086.9,550.28,133.74,11851,0.76492,63685
18369,1002.1,96937,3.8468,24866,1087,550,133.74,11815,0.7605,61.69
18.15,1001.4,98978,3.9061,24718,1087,549.88,133.48,11784,1.2244,63764
18.07,1000.9,99556,3.8469,24942,1087.6,550.21,134.15,12091,0.74829,64266
18241,1001,99422,3865,25036,1087.6,550.22,134.26,11962,0.72292,63908
18435,1000.8,96969,3.7796,25009,1087.6,549.86,133.94,12.02,0.86999,64252
18.45,1000.5,97074,3793,24857,1087.4,550.22,133.98,12079,0.70523,63398
18541,1000.4,96759,3.8045,24904,1087.3,550.38,133.74,12023,0.28609,62962
18443,1000.1,96693,3.7803,24918,1087,550.06,133.72,11967,0.45974,63.17
18594,999.86,95908,3.7388,24944,1087.4,550.2,133.72,11865,0.83365,63558
18482,1000.1,95787,3793,24749,1086.1,550.1,133.33,11786,0.77031,63036
18339,1000.4,98277,3.8614,24.87,1086.8,549.74,133.67,11975,0.74288,63489
18412,1000.7,99014,3.8661,24992,1087.5,550.16,134.05,12127,0.90247,64066
18468,1001,98419,4.6811,31317,1099.8,535.72,153.77,13494,2.3296,60349
18.6,1001.2,99588,4.6857,30673,1100,537.88,152.5,13476,1272,62468
19128,1001.5,98767,4.6118,30787,1099.8,537.62,152.27,13405,0.34983,62754
19663,1001.5,95748,4.5479,30512,1100.1,538.55,151.85,13422,0.62523,63939
18859,1001.2,98583,4.7254,30845,1100,537.04,152.97,13448,1061,64059
18565,1001.5,99592,4.8162,30541,1099.9,537.83,152.8,13386,0.42377,62379
18456,1001.5,97613,4.7279,30835,1099.9,536.62,153.48,13454,0.13783,62258
18323,1002.3,95993,4547,30672,1099.7,537.02,153.11,13354,0.071909,62072
16819,1003,99773,4.0237,25207,1086.8,547.91,135.63,12.02,0.53558,64159
16238,1003.3,100.11,3.7839,24568,1086.5,549.81,133.76,11953,0.28741,64386
16189,1004.1,100.09,3.7006,24472,1086.6,550.11,133.75,12023,0.24175,65.08
16077,1004.6,99299,4.3244,29535,1095.9,538.61,149.43,13117,0.61056,65186
15926,1005.4,97389,3.7289,25128,1085.7,547.19,135.67,12103,0.60337,65461
15868,1006,96173,3.6306,24344,1086.3,549.85,133.85,11.96,0.6368,67369
15933,1006.4,95238,3.5906,24302,1086,550.04,133.44,11971,0.9716,67421
16216,1006.9,94064,3658,24518,1087.1,549.94,134.12,12039,0.72018,68.82
16.44,1007.3,92259,3.6388,24672,1088,550,134.59,12054,0.72935,69417
16658,1007.5,88827,3.5661,24527,1086.8,550.22,133.73,12003,0.63468,67484
16654,1007.6,87953,3.5571,24489,1086.8,550.13,133.71,11948,0.7204,68045
16713,1007.8,89332,3.6057,24535,1087,550.15,133.73,11916,0.72434,66499
16618,1008,90822,3.6313,24519,1086.9,550.06,133.72,11912,0.59629,66412
16.72,1008.8,91474,3.6287,24556,1087.1,550.13,133.73,11892,0.33078,66681
16913,1009.6,92271,3.6254,24577,1087.2,550.12,133.67,11813,0.46431,65.56
17099,1010.2,90369,3.6571,24592,1087.1,549.97,133.84,12022,0.62116,67178
16845,1010.7,86167,4.5299,31894,1100.1,532.61,156.66,13638,0.33055,62258
17005,1011.1,85496,4.5225,31923,1100.3,532.86,157,13756,0.24968,61495
17674,1011.7,82133,4.4731,31766,1100,532.99,156.66,13.7,0.53199,61603
18186,1011.9,79678,4.4128,31307,1100.2,533.95,156.03,13728,0.50684,62764
18401,1012.4,77809,4426,31534,1100,533.48,156.32,13652,0.41752,61726
18164,1012.8,78.33,4.4492,31505,1100.1,533.8,156.57,13723,0.62636,61458
17362,1013,79588,4.4753,31623,1100,532.77,157.12,13747,0.77488,61643
16909,1013.3,79.87,4.4295,31434,1100.1,533.35,156.87,13736,0.71901,61842
16439,1013.7,76311,4.4775,31935,1100.1,531.54,158.46,13833,0.77954,61744
15892,1014,75.24,4.3967,31557,1099.8,533.12,157.3,13626,0.70757,64354
15536,1014.2,78644,3.5565,24.48,1087.1,549.59,134.43,11957,0.73494,69988
15201,1014.7,79815,3.5256,24238,1086.3,549.74,133.78,11897,0.91112,70849
15037,1015.2,81.41,3.5245,24293,1086.8,550.06,133.78,11977,0.74801,71777
15103,1015.6,82177,3.5433,24.45,1087.2,549.75,134.19,12029,0.71945,71164
15302,1015.8,82187,3516,24281,1086.7,550.06,133.63,11946,1.2285,72013
15475,1016.3,81893,3.4668,23929,1084.9,549.78,132.14,11841,1.2456,71612
15389,1016.7,83264,3.4865,23953,1085.5,550.1,132.75,11847,1.2497,71.56
14.89,1016.6,88.32,3.5579,24158,1087.3,550.06,134.14,12.03,1.2138,69617
14.29,1016.8,93285,3.5696,24004,1086.4,550.01,133.72,11965,1.3257,69253
13765,1017.2,95656,3.5926,23939,1086.3,549.95,133.72,11911,1.2288,69366
12993,1017.9,99262,3.6646,23885,1086.2,549.98,133.73,11882,1.2515,70458
12564,1018.7,100.13,3.6362,23818,1085.9,550.1,133.57,11855,1.2208,72353
12379,1019.4,100.13,3.5888,23653,1085.1,550.17,132.99,11839,1.1357,72794
12455,1020.1,100.13,3.5895,23751,1085.6,549.9,133.37,11862,1.2133,72813
12622,1020.6,98404,3.5388,23818,1085.6,550.01,133.48,11808,0.9958,71985
13066,1021,91924,3.5163,24006,1086.5,549.87,133.77,11921,0.88159,70244
14257,1021.3,85711,3.5077,24069,1086.8,550.14,133.82,11938,1.1195,72308
15239,1021.5,76173,3.5228,24168,1087.2,550.05,133.81,11954,1.2011,73212
16214,1021.7,66346,3.5667,24279,1087.8,550.08,133.78,11965,1.5672,75401
17.08,1021.8,57098,3598,24343,1088.1,549.94,133.8,11971,1.4375,75175
17572,1021.8,46845,3.5903,24382,1088.5,550.08,133.81,11942,0.85858,75093
17695,1021.9,50594,3.5744,24375,1088.4,549.91,133.8,11912,0.75592,73358
17337,1021.9,51744,3.5959,24309,1087.9,549.97,133.78,11881,0.9338,73393
16803,1022.1,53964,3.5783,24248,1087.7,550.14,133.79,11851,0.99772,73163
15874,1022.4,58458,3.5635,24132,1087.3,550.07,133.76,11.82,0.95565,72698
14.67,1022.8,64536,3.5304,24027,1087,549.8,133.78,11789,1.0326,72973
13865,1023.1,73716,3.4506,23802,1085.3,549.97,132.78,11907,1.2915,71552
13131,1023.4,77064,3.4277,23873,1085.5,549.86,133.39,11847,0.96859,70707
12619,1023.3,80096,3.4362,23833,1085.6,549.92,133.28,11989,1.0624,73559
11853,1023.4,80285,3.4244,23815,1085.6,549.96,133.61,11836,1.6628,75718
11386,1023.2,80.31,3.0165,20276,1064.6,549.96,118.18,10913,2922,78579
9.1413,1022.2,89673,2.8812,18821,1054.4,548.63,111.03,10521,4.7061,98425
10971,1021.9,87693,3.1885,21.39,1070.4,550.04,121.67,11.23,2733,80819
13093,1021.9,72858,3.5396,24219,1086.9,549.8,133.48,11896,1.4643,78574
14306,1021.7,61018,3584,24478,1088.4,549.76,134.33,12032,1932,80191
15289,1021.3,56454,3.5542,24351,1087.7,550.13,133.72,12019,2.7997,80096
16349,1020.6,38488,3.5553,24425,1087.8,550.05,133.72,12005,1.5409,79661
17652,1019.8,36927,3.6069,24327,1087.5,550.14,132.9,11973,1.6339,79819
18699,1019,41826,3.6499,24677,1088.9,550.01,134.12,11969,1.6162,77486
19201,1018.2,43612,3.0993,20293,1062.5,549.86,115.09,10716,2.7112,75682
18867,1017.4,44988,2.9598,19288,1056.4,549.88,110.87,10513,3282,74801
18342,1016.7,47.83,2962,19317,1056.1,549.75,110.76,10553,3.3387,74694
17988,1016,51713,3.1347,20912,1065.4,549.84,117.42,10995,2.8503,74306
17.42,1015.4,56526,3.5327,24659,1087.8,550.05,133.66,11979,1.5216,73865
16897,1015,61239,3.5093,24463,1087.1,549.88,133.68,11939,1.4144,71793
15763,1015,67.39,3.5256,24328,1086.7,550,133.68,11914,1.4015,71947
15309,1014.8,65.62,3.5194,24346,1087,550.2,133.68,11903,1.2098,71937
14656,1014.4,68.17,3.4715,24259,1086.2,549.98,133.66,11874,1.2177,71968
14033,1013.6,82451,2.9631,19572,1056,548.5,112.86,10555,5.4368,78943
14.89,1013.6,78014,3562,24287,1086.3,550.07,133.19,11897,2.2458,75944
16253,1013.9,74972,2.9624,19567,1056.8,549.25,112.18,10553,4.4179,74275
